Id;WMT_1H_reversed;len;datetime;open;high;low;close;volume;openinterest;SimpleStrategy;len;datetime;Broker;len;cash;value;BuySell;len;buy;sell;Trades - Net Profit/Loss;len;pnlplus;pnlminus
5917;WMT_1H_reversed;5917;2021-03-26 13:00:00;133.609014831;134.316257062;133.270335452;134.206684322;1038177.0;;SimpleStrategy;5917;737875.5416666666;Broker;5917;8273.961673205937;83527.16979296452;BuySell;5917;;;Trades - Net Profit/Loss;5917;;
5918;WMT_1H_reversed;5918;2021-03-26 14:00:00;134.21664548;134.238360805;133.60712221;134.072208686;855447.0;;SimpleStrategy;5918;737875.5833333334;Broker;5918;8273.961673205937;83451.76577658435;BuySell;5918;;;Trades - Net Profit/Loss;5918;;
5919;WMT_1H_reversed;5919;2021-03-26 15:00:00;134.072208686;134.256490113;133.658820621;133.793296257;1187672.0;;SimpleStrategy;5919;737875.625;Broker;5919;8273.961673205937;83295.37226181451;BuySell;5919;;;Trades - Net Profit/Loss;5919;;
5920;WMT_1H_reversed;5920;2021-03-26 16:00:00;133.788315678;134.674858757;133.658820621;134.545264089;2348723.0;;SimpleStrategy;5920;737875.6666666666;Broker;5920;8273.961673205937;83717.02034921593;BuySell;5920;;;Trades - Net Profit/Loss;5920;;
5921;WMT_1H_reversed;5921;2021-03-26 17:00:00;134.60513065;134.674858757;134.226606638;134.515480226;243205.0;;SimpleStrategy;5921;737875.7083333334;Broker;5921;8273.961673205937;83700.31975600575;BuySell;5921;;;Trades - Net Profit/Loss;5921;;
5922;WMT_1H_reversed;5922;2021-03-26 18:00:00;134.535402542;134.60513065;134.535402542;134.575247175;6253.0;;SimpleStrategy;5922;737875.75;Broker;5922;8273.961673205937;83733.8326519878;BuySell;5922;;;Trades - Net Profit/Loss;5922;;
5923;WMT_1H_reversed;5923;2021-03-26 19:00:00;134.60513065;134.744586864;134.505519068;134.505519068;4314.0;;SimpleStrategy;5923;737875.7916666666;Broker;5923;8273.961673205937;83694.73427343553;BuySell;5923;;;Trades - Net Profit/Loss;5923;;
5924;WMT_1H_reversed;5924;2021-03-26 20:00:00;134.754548023;134.754548023;134.625052966;134.724664548;2864.0;;SimpleStrategy;5924;737875.8333333334;Broker;5924;8273.961673205937;83817.61489222331;BuySell;5924;;;Trades - Net Profit/Loss;5924;;
5925;WMT_1H_reversed;5925;2021-03-29 05:00:00;135.222722458;135.222722458;134.136956215;134.136956215;1172.0;;SimpleStrategy;5925;737878.2083333334;Broker;5925;8273.961673205937;83488.07141441223;BuySell;5925;;;Trades - Net Profit/Loss;5925;;
5926;WMT_1H_reversed;5926;2021-03-29 08:00:00;134.505519068;134.585208333;134.505519068;134.585208333;1738.0;;SimpleStrategy;5926;737878.3333333334;Broker;5926;8273.961673205937;83739.41813455803;BuySell;5926;;;Trades - Net Profit/Loss;5926;;
5927;WMT_1H_reversed;5927;2021-03-29 09:00:00;134.60264036;134.862128531;134.057266949;134.286373588;7144.0;;SimpleStrategy;5927;737878.375;Broker;5927;8273.961673205937;83571.85365464774;BuySell;5927;;;Trades - Net Profit/Loss;5927;;
5928;WMT_1H_reversed;5928;2021-03-29 10:00:00;134.047305791;135.900081215;134.047305791;135.700858051;1751125.0;;SimpleStrategy;5928;737878.4166666666;Broker;5928;8273.961673205937;84364.99219475886;BuySell;5928;;;Trades - Net Profit/Loss;5928;;
5929;WMT_1H_reversed;5929;2021-03-29 11:00:00;135.710819209;135.860236582;134.655036052;134.674858757;1575706.0;;SimpleStrategy;5929;737878.4583333334;Broker;5929;8273.961673205937;83789.68747881148;BuySell;5929;;;Trades - Net Profit/Loss;5929;;
5930;WMT_1H_reversed;5930;2021-03-29 12:00:00;134.674858757;135.272528249;134.545562924;134.684819915;1316128.0;;SimpleStrategy;5930;737878.5;Broker;5930;8273.961673205937;83795.27296138169;BuySell;5930;;;Trades - Net Profit/Loss;5930;;
5931;WMT_1H_reversed;5931;2021-03-29 13:00:00;134.694781073;135.402023305;134.595169492;135.272528249;866044.0;;SimpleStrategy;5931;737878.5416666666;Broker;5931;8273.961673205937;84124.81643975351;BuySell;5931;;;Trades - Net Profit/Loss;5931;;
5932;WMT_1H_reversed;5932;2021-03-29 14:00:00;135.273325141;135.949887006;135.273325141;135.780547316;864462.0;;SimpleStrategy;5932;737878.5833333334;Broker;5932;8273.961673205937;84409.67605588135;BuySell;5932;;;Trades - Net Profit/Loss;5932;;
5933;WMT_1H_reversed;5933;2021-03-29 15:00:00;135.770586158;136.47782839;135.710819209;136.059459746;1098678.0;;SimpleStrategy;5933;737878.625;Broker;5933;8273.961673205937;84566.06957121192;BuySell;5933;;;Trades - Net Profit/Loss;5933;;
5934;WMT_1H_reversed;5934;2021-03-29 16:00:00;136.069420904;136.378017585;135.97977048;136.139149011;1431457.0;;SimpleStrategy;5934;737878.6666666666;Broker;5934;8273.961673205937;84610.75343233443;BuySell;5934;;;Trades - Net Profit/Loss;5934;;
5935;WMT_1H_reversed;5935;2021-03-29 17:00:00;136.139149011;136.248721751;135.421945621;136.139149011;506929.0;;SimpleStrategy;5935;737878.7083333334;Broker;5935;8273.961673205937;84610.75343233443;BuySell;5935;;;Trades - Net Profit/Loss;5935;;
5936;WMT_1H_reversed;5936;2021-03-29 18:00:00;136.029576271;136.288566384;136.029576271;136.288566384;9634.0;;SimpleStrategy;5936;737878.75;Broker;5936;8273.961673205937;84694.53567256994;BuySell;5936;;;Trades - Net Profit/Loss;5936;;
5937;WMT_1H_reversed;5937;2021-03-29 19:00:00;136.288566384;136.457906073;136.228799435;136.457906073;5128.0;;SimpleStrategy;5937;737878.7916666666;Broker;5937;8273.961673205937;84789.48887794589;BuySell;5937;;;Trades - Net Profit/Loss;5937;;
5938;WMT_1H_reversed;5938;2021-03-29 20:00:00;136.238660982;136.238760593;136.149110169;136.238760593;2508.0;;SimpleStrategy;5938;737878.8333333334;Broker;5938;8273.961673205937;84666.60825915809;BuySell;5938;;;Trades - Net Profit/Loss;5938;;
5939;WMT_1H_reversed;5939;2021-03-30 08:00:00;136.268644068;136.447944915;136.268644068;136.447944915;1350.0;;SimpleStrategy;5939;737879.3333333334;Broker;5939;8273.961673205937;84783.90339537566;BuySell;5939;;;Trades - Net Profit/Loss;5939;;
5940;WMT_1H_reversed;5940;2021-03-30 09:00:00;136.169032486;136.467867232;136.169032486;136.248721751;5558.0;;SimpleStrategy;5940;737879.375;Broker;5940;8273.961673205937;84672.19374172832;BuySell;5940;;;Trades - Net Profit/Loss;5940;;
5941;WMT_1H_reversed;5941;2021-03-30 10:00:00;136.139149011;136.69697387;135.621168785;136.069420904;1089588.0;;SimpleStrategy;5941;737879.4166666666;Broker;5941;8273.961673205937;84571.65505378215;BuySell;5941;;;Trades - Net Profit/Loss;5941;;
5942;WMT_1H_reversed;5942;2021-03-30 11:00:00;136.054479167;137.055575565;135.999692797;136.208877119;1451077.0;;SimpleStrategy;5942;737879.4583333334;Broker;5942;8273.961673205937;84649.85181144743;BuySell;5942;;;Trades - Net Profit/Loss;5942;;
5943;WMT_1H_reversed;5943;2021-03-30 12:00:00;136.19891596;136.437983757;135.43190678;135.536498941;1255653.0;;SimpleStrategy;5943;737879.5;Broker;5943;8273.961673205937;84272.83173066801;BuySell;5943;;;Trades - Net Profit/Loss;5943;;
5944;WMT_1H_reversed;5944;2021-03-30 13:00:00;135.54147952;135.690896893;135.083266243;135.491673729;1000649.0;;SimpleStrategy;5944;737879.5416666666;Broker;5944;8273.961673205937;84247.69705854131;BuySell;5944;;;Trades - Net Profit/Loss;5944;;
5945;WMT_1H_reversed;5945;2021-03-30 14:00:00;135.491673729;135.561401836;135.272528249;135.421945621;797728.0;;SimpleStrategy;5945;737879.5833333334;Broker;5945;8273.961673205937;84208.59867942828;BuySell;5945;;;Trades - Net Profit/Loss;5945;;
5946;WMT_1H_reversed;5946;2021-03-30 15:00:00;135.416965042;135.451829096;135.033460452;135.422742514;1008998.0;;SimpleStrategy;5946;737879.625;Broker;5946;8273.961673205937;84209.04551823575;BuySell;5946;;;Trades - Net Profit/Loss;5946;;
5947;WMT_1H_reversed;5947;2021-03-30 16:00:00;135.411984463;135.471751412;134.943810028;135.212761299;1505747.0;;SimpleStrategy;5947;737879.6666666666;Broker;5947;8273.961673205937;84091.30354321071;BuySell;5947;;;Trades - Net Profit/Loss;5947;;
5948;WMT_1H_reversed;5948;2021-03-30 17:00:00;135.212761299;135.372139831;135.212761299;135.372139831;272966.0;;SimpleStrategy;5948;737879.7083333334;Broker;5948;8273.961673205937;84180.67126657718;BuySell;5948;;;Trades - Net Profit/Loss;5948;;
5949;WMT_1H_reversed;5949;2021-03-30 18:00:00;135.212761299;135.32233404;135.212761299;135.222722458;5801.0;;SimpleStrategy;5949;737879.75;Broker;5949;8273.961673205937;84096.88902634167;BuySell;5949;;;Trades - Net Profit/Loss;5949;;
5950;WMT_1H_reversed;5950;2021-03-30 19:00:00;135.232683616;135.232683616;135.172916667;135.172916667;1194.0;;SimpleStrategy;5950;737879.7916666666;Broker;5950;8273.961673205937;84068.96161292984;BuySell;5950;;;Trades - Net Profit/Loss;5950;;
5951;WMT_1H_reversed;5951;2021-03-30 20:00:00;135.212761299;135.272528249;135.172916667;135.272528249;1253.0;;SimpleStrategy;5951;737879.8333333334;Broker;5951;8273.961673205937;84124.81643975351;BuySell;5951;;;Trades - Net Profit/Loss;5951;;
5952;WMT_1H_reversed;5952;2021-03-31 08:00:00;134.923887712;135.172916667;134.923887712;135.172916667;1197.0;;SimpleStrategy;5952;737880.3333333334;Broker;5952;83929.32454587067;83929.32454587067;BuySell;5952;;137.200510417005;Trades - Net Profit/Loss;5952;1077.9981567996992;
5953;WMT_1H_reversed;5953;2021-03-31 09:00:00;134.974291172;135.212761299;134.974291172;135.162955508;5668.0;;SimpleStrategy;5953;737880.375;Broker;5953;83929.32454587067;83929.32454587067;BuySell;5953;;;Trades - Net Profit/Loss;5953;;
5954;WMT_1H_reversed;5954;2021-03-31 10:00:00;135.113149718;135.790508475;134.43579096;135.521557203;1084756.0;;SimpleStrategy;5954;737880.4166666666;Broker;5954;83929.32454587067;83929.32454587067;BuySell;5954;;;Trades - Net Profit/Loss;5954;;
5955;WMT_1H_reversed;5955;2021-03-31 11:00:00;135.521557203;136.188954802;135.421945621;135.929964689;878447.0;;SimpleStrategy;5955;737880.4583333334;Broker;5955;83929.32454587067;83929.32454587067;BuySell;5955;;;Trades - Net Profit/Loss;5955;;
5956;WMT_1H_reversed;5956;2021-03-31 12:00:00;135.939925847;136.208777507;135.531518362;136.009653955;800586.0;;SimpleStrategy;5956;737880.5;Broker;5956;8387.397030973196;83968.07251227912;BuySell;5956;133.49854558657;;Trades - Net Profit/Loss;5956;;
5957;WMT_1H_reversed;5957;2021-03-31 13:00:00;135.999692797;136.159071328;135.730741525;136.114246116;755087.0;;SimpleStrategy;5957;737880.5416666666;Broker;5957;8387.397030973196;84026.1944613361;BuySell;5957;;;Trades - Net Profit/Loss;5957;;
5958;WMT_1H_reversed;5958;2021-03-31 14:00:00;136.115242232;136.328411017;136.099304379;136.169032486;556271.0;;SimpleStrategy;5958;737880.5833333334;Broker;5958;8387.397030973196;84056.63929176804;BuySell;5958;;;Trades - Net Profit/Loss;5958;;
5959;WMT_1H_reversed;5959;2021-03-31 15:00:00;136.159071328;136.188954802;135.680935734;135.830353107;682687.0;;SimpleStrategy;5959;737880.625;Broker;5959;8387.397030973196;83868.43488500676;BuySell;5959;;;Trades - Net Profit/Loss;5959;;
5960;WMT_1H_reversed;5960;2021-03-31 16:00:00;135.820391949;135.860236582;135.282489407;135.332295198;1966982.0;;SimpleStrategy;5960;737880.6666666666;Broker;5960;8387.397030973196;83591.66369931222;BuySell;5960;;;Trades - Net Profit/Loss;5960;;
5961;WMT_1H_reversed;5961;2021-03-31 17:00:00;135.302411723;135.382100989;135.033460452;135.302411723;212828.0;;SimpleStrategy;5961;737880.7083333334;Broker;5961;8387.397030973196;83575.05742791494;BuySell;5961;;;Trades - Net Profit/Loss;5961;;
5962;WMT_1H_reversed;5962;2021-03-31 18:00:00;135.202800141;135.372139831;135.202800141;135.242644774;1891.0;;SimpleStrategy;5962;737880.75;Broker;5962;8387.397030973196;83541.84488567605;BuySell;5962;;;Trades - Net Profit/Loss;5962;;
5963;WMT_1H_reversed;5963;2021-03-31 19:00:00;135.232683616;135.342256356;135.232683616;135.292450565;2741.0;;SimpleStrategy;5963;737880.7916666666;Broker;5963;8387.397030973196;83569.52200430108;BuySell;5963;;;Trades - Net Profit/Loss;5963;;
5964;WMT_1H_reversed;5964;2021-03-31 20:00:00;135.292450565;135.342256356;135.272528249;135.342256356;3997.0;;SimpleStrategy;5964;737880.8333333334;Broker;5964;83569.52200430106;83569.52200430106;BuySell;5964;;137.37239020133998;Trades - Net Profit/Loss;5964;;-359.80254156959603
5965;WMT_1H_reversed;5965;2021-04-01 08:00:00;135.720780367;135.720780367;135.581324153;135.581324153;1108.0;;SimpleStrategy;5965;737881.3333333334;Broker;5965;83569.52200430106;83569.52200430106;BuySell;5965;;;Trades - Net Profit/Loss;5965;;
5966;WMT_1H_reversed;5966;2021-04-01 09:00:00;135.491673729;135.890120056;135.302411723;135.621168785;12132.0;;SimpleStrategy;5966;737881.375;Broker;5966;8406.684999657198;83641.35826935823;BuySell;5966;133.272875547155;;Trades - Net Profit/Loss;5966;;
5967;WMT_1H_reversed;5967;2021-04-01 10:00:00;135.621168785;135.850275424;134.804353814;134.973693503;1100319.0;;SimpleStrategy;5967;737881.4166666666;Broker;5967;83641.35826935823;83641.35826935823;BuySell;5967;;137.88802955535996;Trades - Net Profit/Loss;5967;71.83626505716185;
5968;WMT_1H_reversed;5968;2021-04-01 11:00:00;135.013538136;135.730741525;134.875775318;135.710819209;1111081.0;;SimpleStrategy;5968;737881.4583333334;Broker;5968;83641.35826935823;83641.35826935823;BuySell;5968;;;Trades - Net Profit/Loss;5968;;
5969;WMT_1H_reversed;5969;2021-04-01 12:00:00;135.720780367;136.358294492;135.372139831;135.601246469;1254152.0;;SimpleStrategy;5969;737881.5;Broker;5969;8358.610487755635;83575.05419808665;BuySell;5969;133.34155773353498;;Trades - Net Profit/Loss;5969;;
5970;WMT_1H_reversed;5970;2021-04-01 13:00:00;135.611207627;135.760625;135.402023305;135.700858051;635939.0;;SimpleStrategy;5970;737881.5416666666;Broker;5970;83580.57953726685;83580.57953726685;BuySell;5970;;137.79703437499998;Trades - Net Profit/Loss;5970;;-60.778732091383894
5971;WMT_1H_reversed;5971;2021-04-01 14:00:00;135.685916314;135.899981603;135.51757274;135.561401836;1197588.0;;SimpleStrategy;5971;737881.5833333334;Broker;5971;8366.340547883578;83511.55791762979;BuySell;5971;133.48480914889998;;Trades - Net Profit/Loss;5971;;
5972;WMT_1H_reversed;5972;2021-04-01 15:00:00;135.571362994;135.755644421;135.392062147;135.615391314;595304.0;;SimpleStrategy;5972;737881.625;Broker;5972;8366.340547883578;83541.48569209244;BuySell;5972;;;Trades - Net Profit/Loss;5972;;
5973;WMT_1H_reversed;5973;2021-04-01 16:00:00;135.621168785;135.641091102;135.013538136;135.013538136;1623660.0;;SimpleStrategy;5973;737881.6666666666;Broker;5973;8366.340547883578;83207.86279300059;BuySell;5973;;;Trades - Net Profit/Loss;5973;;
5974;WMT_1H_reversed;5974;2021-04-01 17:00:00;135.093227401;135.222722458;134.973693503;135.093227401;214534.0;;SimpleStrategy;5974;737881.7083333334;Broker;5974;83252.03662905833;83252.03662905833;BuySell;5974;;137.25106329487;Trades - Net Profit/Loss;5974;;-328.5429082085167
5975;WMT_1H_reversed;5975;2021-04-01 18:00:00;135.123110876;135.272528249;135.123110876;135.272528249;11861.0;;SimpleStrategy;5975;737881.75;Broker;5975;83252.03662905833;83252.03662905833;BuySell;5975;;;Trades - Net Profit/Loss;5975;;
5976;WMT_1H_reversed;5976;2021-04-01 19:00:00;135.232683616;135.272528249;135.232683616;135.272528249;2022.0;;SimpleStrategy;5976;737881.7916666666;Broker;5976;83252.03662905833;83252.03662905833;BuySell;5976;;;Trades - Net Profit/Loss;5976;;
5977;WMT_1H_reversed;5977;2021-04-01 20:00:00;135.242644774;135.362178672;135.192838983;135.362178672;2052.0;;SimpleStrategy;5977;737881.8333333334;Broker;5977;83252.03662905833;83252.03662905833;BuySell;5977;;;Trades - Net Profit/Loss;5977;;
5978;WMT_1H_reversed;5978;2021-04-05 08:00:00;135.372139831;135.631129944;135.272528249;135.631129944;2548.0;;SimpleStrategy;5978;737885.3333333334;Broker;5978;83252.03662905833;83252.03662905833;BuySell;5978;;;Trades - Net Profit/Loss;5978;;
5979;WMT_1H_reversed;5979;2021-04-05 09:00:00;135.372139831;135.720780367;135.372139831;135.621168785;6332.0;;SimpleStrategy;5979;737885.375;Broker;5979;83252.03662905833;83252.03662905833;BuySell;5979;;;Trades - Net Profit/Loss;5979;;
5980;WMT_1H_reversed;5980;2021-04-05 10:00:00;135.670974576;138.798778249;135.621168785;138.729050141;2495330.0;;SimpleStrategy;5980;737885.4166666666;Broker;5980;83252.03662905833;83252.03662905833;BuySell;5980;;;Trades - Net Profit/Loss;5980;;
5981;WMT_1H_reversed;5981;2021-04-05 11:00:00;138.729050141;139.037846045;138.400331921;138.778855932;1920578.0;;SimpleStrategy;5981;737885.4583333334;Broker;5981;8325.203662905828;83278.93647576825;BuySell;5981;136.324326942185;;Trades - Net Profit/Loss;5981;;
5982;WMT_1H_reversed;5982;2021-04-05 12:00:00;138.783836511;139.336680791;138.729050141;139.225514266;1601377.0;;SimpleStrategy;5982;737885.5;Broker;5982;8325.203662905828;83520.17430123122;BuySell;5982;;;Trades - Net Profit/Loss;5982;;
5983;WMT_1H_reversed;5983;2021-04-05 13:00:00;139.227108051;139.61559322;139.17730226;139.366564266;1345074.0;;SimpleStrategy;5983;737885.5416666666;Broker;5983;8325.203662905828;83596.3546670532;BuySell;5983;;;Trades - Net Profit/Loss;5983;;
5984;WMT_1H_reversed;5984;2021-04-05 14:00:00;139.356603107;139.515981638;138.689205508;139.027884887;979208.0;;SimpleStrategy;5984;737885.5833333334;Broker;5984;8325.203662905828;83413.4357093178;BuySell;5984;;;Trades - Net Profit/Loss;5984;;
5985;WMT_1H_reversed;5985;2021-04-05 15:00:00;139.047807203;139.134967338;138.539788136;138.639399718;952045.0;;SimpleStrategy;5985;737885.625;Broker;5985;8325.203662905828;83203.61690541258;BuySell;5985;;;Trades - Net Profit/Loss;5985;;
5986;WMT_1H_reversed;5986;2021-04-05 16:00:00;138.629438559;139.187263418;138.56967161;138.878467514;2169990.0;;SimpleStrategy;5986;737885.6666666666;Broker;5986;8325.203662905828;83332.73616918807;BuySell;5986;;;Trades - Net Profit/Loss;5986;;
5987;WMT_1H_reversed;5987;2021-04-05 17:00:00;138.888428672;139.017923729;138.878467514;138.918312147;357730.0;;SimpleStrategy;5987;737885.7083333334;Broker;5987;8325.203662905828;83354.25604666401;BuySell;5987;;;Trades - Net Profit/Loss;5987;;
5988;WMT_1H_reversed;5988;2021-04-05 18:00:00;138.918312147;139.087651836;138.918312147;138.95815678;1928.0;;SimpleStrategy;5988;737885.75;Broker;5988;8325.203662905828;83375.77592413996;BuySell;5988;;;Trades - Net Profit/Loss;5988;;
5989;WMT_1H_reversed;5989;2021-04-05 19:00:00;138.95815678;139.027884887;138.95815678;139.027884887;1221.0;;SimpleStrategy;5989;737885.7916666666;Broker;5989;8325.203662905828;83413.4357093178;BuySell;5989;;;Trades - Net Profit/Loss;5989;;
5990;WMT_1H_reversed;5990;2021-04-05 20:00:00;138.95815678;139.047807203;138.888428672;138.908350989;3382.0;;SimpleStrategy;5990;737885.8333333334;Broker;5990;8325.203662905828;83348.87607743006;BuySell;5990;;;Trades - Net Profit/Loss;5990;;
5991;WMT_1H_reversed;5991;2021-04-06 08:00:00;138.489982345;138.489982345;138.489982345;138.489982345;194.0;;SimpleStrategy;5991;737886.3333333334;Broker;5991;8325.203662905828;83122.91736528286;BuySell;5991;;;Trades - Net Profit/Loss;5991;;
5992;WMT_1H_reversed;5992;2021-04-06 09:00:00;138.814118432;138.814118432;138.559710452;138.639399718;4134.0;;SimpleStrategy;5992;737886.375;Broker;5992;8325.203662905828;83203.61690541258;BuySell;5992;;;Trades - Net Profit/Loss;5992;;
5993;WMT_1H_reversed;5993;2021-04-06 10:00:00;138.778855932;138.948195621;137.981963277;138.609516243;941687.0;;SimpleStrategy;5993;737886.4166666666;Broker;5993;8325.203662905828;83187.47699717061;BuySell;5993;;;Trades - Net Profit/Loss;5993;;
5994;WMT_1H_reversed;5994;2021-04-06 11:00:00;138.599555085;140.372641243;138.499943503;139.401428319;2750348.0;;SimpleStrategy;5994;737886.4583333334;Broker;5994;8325.203662905828;83615.18455937206;BuySell;5994;;;Trades - Net Profit/Loss;5994;;
5995;WMT_1H_reversed;5995;2021-04-06 12:00:00;139.39644774;139.655437853;139.037846045;139.545865113;958140.0;;SimpleStrategy;5995;737886.5;Broker;5995;8325.203662905828;83693.1941148848;BuySell;5995;;;Trades - Net Profit/Loss;5995;;
